T[K];Cp[J/kmol/K];H[J/kmol];S[J/kmol/K];G[J/kmol];Cp/R;H/(RT);S/R;G/(RT)
3.0000000000e+02;3.5443462938e+04;-1.0851386317e+08;2.1898202740e+05;-1.7420847139e+08;4.2628687584e+00;-4.3504059594e+01;2.6337484147e+01;-6.9841543742e+01
3.0903010033e+02;3.5725656063e+04;-1.0819254124e+08;2.2003727635e+05;-1.7619068282e+08;4.2968087901e+00;-4.2107780823e+01;2.6464401423e+01;-6.8572182246e+01
3.1806020067e+02;3.6021016242e+04;-1.0786861102e+08;2.2107044878e+05;-1.7818232232e+08;4.3323324544e+00;-4.0789799715e+01;2.6588663505e+01;-6.7378463220e+01
3.2709030100e+02;3.6328757308e+04;-1.0754195719e+08;2.2208313863e+05;-1.8018319785e+08;4.3693451972e+00;-3.9543589087e+01;2.6710462098e+01;-6.6254051185e+01
3.3612040134e+02;3.6648110578e+04;-1.0721247142e+08;2.2307678841e+05;-1.8219313107e+08;4.4077545671e+00;-3.8363325691e+01;2.6829970698e+01;-6.5193296389e+01
3.4515050167e+02;3.6978324855e+04;-1.0688005227e+08;2.2405270573e+05;-1.8421195605e+08;4.4474702158e+00;-3.7243798085e+01;2.6947346572e+01;-6.4191144657e+01
3.5418060201e+02;3.7318666422e+04;-1.0654460497e+08;2.2501207769e+05;-1.8623951811e+08;4.4884038977e+00;-3.6180328580e+01;2.7062732496e+01;-6.3243061077e+01
3.6321070234e+02;3.7668419051e+04;-1.0620604134e+08;2.2595598345e+05;-1.8827567278e+08;4.5304694700e+00;-3.5168706839e+01;2.7176258265e+01;-6.2344965104e+01
3.7224080268e+02;3.8026883994e+04;-1.0586427954e+08;2.2688540528e+05;-1.9032028492e+08;4.5735828929e+00;-3.4205133140e+01;2.7288042018e+01;-6.1493175159e+01
3.8127090301e+02;3.8393379988e+04;-1.0551924401e+08;2.2780123828e+05;-1.9237322784e+08;4.6176622292e+00;-3.3286169700e+01;2.7398191410e+01;-6.0684361110e+01
3.9030100334e+02;3.8767243256e+04;-1.0517086522e+08;2.2870429892e+05;-1.9443438256e+08;4.6626276449e+00;-3.2408698758e+01;2.7506804639e+01;-5.9915503397e+01
3.9933110368e+02;3.9147827502e+04;-1.0481907959e+08;2.2959533265e+05;-1.9650363717e+08;4.7084014084e+00;-3.1569886341e+01;2.7613971364e+01;-5.9183857705e+01
4.0836120401e+02;3.9534503916e+04;-1.0446382927e+08;2.3047502065e+05;-1.9858088620e+08;4.7549078914e+00;-3.0767150844e+01;2.7719773512e+01;-5.8486924356e+01
4.1739130435e+02;3.9926661171e+04;-1.0410506202e+08;2.3134398585e+05;-2.0066603003e+08;4.8020735681e+00;-2.9998135683e+01;2.7824286003e+01;-5.7822421687e+01
4.2642140468e+02;4.0323705426e+04;-1.0374273105e+08;2.3220279825e+05;-2.0275897445e+08;4.8498270156e+00;-2.9260685426e+01;2.7927577393e+01;-5.7188262820e+01
4.3545150502e+02;4.0725060321e+04;-1.0337679483e+08;2.3305197977e+05;-2.0485963017e+08;4.8980989141e+00;-2.8552824891e+01;2.8029710455e+01;-5.6582535346e+01
4.4448160535e+02;4.1130166982e+04;-1.0300721699e+08;2.3389200853e+05;-2.0696791242e+08;4.9468220463e+00;-2.7872740795e+01;2.8130742691e+01;-5.6003483487e+01
4.5351170569e+02;4.1538484019e+04;-1.0263396610e+08;2.3472332272e+05;-2.0908374055e+08;4.9959312979e+00;-2.7218765593e+01;2.8230726807e+01;-5.5449492400e+01
4.6254180602e+02;4.1949487525e+04;-1.0225701555e+08;2.3554632413e+05;-2.1120703771e+08;5.0453636574e+00;-2.6589363210e+01;2.8329711124e+01;-5.4919074334e+01
4.7157190635e+02;4.2362671077e+04;-1.0187634338e+08;2.3636138125e+05;-2.1333773053e+08;5.0950582163e+00;-2.5983116416e+01;2.8427739964e+01;-5.4410856381e+01
4.8060200669e+02;4.2777545737e+04;-1.0149193212e+08;2.3716883219e+05;-2.1547574880e+08;5.1449561688e+00;-2.5398715620e+01;2.8524853990e+01;-5.3923569610e+01
4.8963210702e+02;4.3193640051e+04;-1.0110376865e+08;2.3796898722e+05;-2.1762102527e+08;5.1950008118e+00;-2.4834948903e+01;2.8621090520e+01;-5.3456039423e+01
4.9866220736e+02;4.3610500049e+04;-1.0071184401e+08;2.3876213114e+05;-2.1977349536e+08;5.2451375454e+00;-2.4290693141e+01;2.8716483807e+01;-5.3007176948e+01
5.0769230769e+02;4.4027689243e+04;-1.0031615328e+08;2.3954852542e+05;-2.2193309696e+08;5.2953138723e+00;-2.3764906068e+01;2.8811065300e+01;-5.2575971368e+01
5.1672240803e+02;4.4444788631e+04;-9.9916695382e+07;2.4032841018e+05;-2.2409977021e+08;5.3454793980e+00;-2.3256619173e+01;2.8904863876e+01;-5.2161483049e+01
5.2575250836e+02;4.4861396695e+04;-9.9513472959e+07;2.4110200592e+05;-2.2627345734e+08;5.3955858310e+00;-2.2764931333e+01;2.8997906057e+01;-5.1762837391e+01
5.3478260870e+02;4.5277129401e+04;-9.9106492192e+07;2.4186951520e+05;-2.2845410250e+08;5.4455869826e+00;-2.2289003087e+01;2.9090216206e+01;-5.1379219293e+01
5.4381270903e+02;4.5691620198e+04;-9.8695762656e+07;2.4263112413e+05;-2.3064165156e+08;5.4954387669e+00;-2.1828051479e+01;2.9181816705e+01;-5.1009868184e+01
5.5284280936e+02;4.6104520020e+04;-9.8281297153e+07;2.4338700370e+05;-2.3283605204e+08;5.5450992009e+00;-2.1381345412e+01;2.9272728122e+01;-5.0654073533e+01
5.6187290970e+02;4.6515497284e+04;-9.7863111561e+07;2.4413731111e+05;-2.3503725292e+08;5.5945284043e+00;-2.0948201446e+01;2.9362969361e+01;-5.0311170806e+01
5.7090301003e+02;4.6924237892e+04;-9.7441224672e+07;2.4488219086e+05;-2.3724520454e+08;5.6436885999e+00;-2.0527979996e+01;2.9452557802e+01;-4.9980537798e+01
5.7993311037e+02;4.7330445230e+04;-9.7015658036e+07;2.4562177587e+05;-2.3945985849e+08;5.6925441130e+00;-2.0120081884e+01;2.9541509433e+01;-4.9661591318e+01
5.8896321070e+02;4.7733840167e+04;-9.6586435801e+07;2.4635618845e+05;-2.4168116753e+08;5.7410613721e+00;-1.9723945211e+01;2.9629838964e+01;-4.9353784175e+01
5.9799331104e+02;4.8134161057e+04;-9.6153584558e+07;2.4708554122e+05;-2.4390908546e+08;5.7892089083e+00;-1.9339042506e+01;2.9717559939e+01;-4.9056602445e+01
6.0702341137e+02;4.8531163737e+04;-9.5717133183e+07;2.4780993791e+05;-2.4614356707e+08;5.8369573556e+00;-1.8964878142e+01;2.9804684836e+01;-4.8769562978e+01
6.1605351171e+02;4.8924621530e+04;-9.5277112675e+07;2.4852947423e+05;-2.4838456804e+08;5.8842794510e+00;-1.8600985962e+01;2.9891225163e+01;-4.8492211125e+01
6.2508361204e+02;4.9314325241e+04;-9.4833556002e+07;2.4924423850e+05;-2.5063204488e+08;5.9311500340e+00;-1.8246927127e+01;2.9977191545e+01;-4.8224118672e+01
6.3411371237e+02;4.9700083159e+04;-9.4386497944e+07;2.4995431237e+05;-2.5288595488e+08;5.9775460474e+00;-1.7902288139e+01;3.0062593801e+01;-4.7964881940e+01
6.4314381271e+02;5.0081721059e+04;-9.3935974930e+07;2.5065977145e+05;-2.5514625603e+08;6.0234465363e+00;-1.7566679030e+01;3.0147441026e+01;-4.7714120056e+01
6.5217391304e+02;5.0459082198e+04;-9.3482024886e+07;2.5136068587e+05;-2.5741290697e+08;6.0688326492e+00;-1.7239731707e+01;3.0231741655e+01;-4.7471473362e+01
6.6120401338e+02;5.0832027317e+04;-9.3024687074e+07;2.5205712084e+05;-2.5968586697e+08;6.1136876370e+00;-1.6921098428e+01;3.0315503529e+01;-4.7236601957e+01
6.7023411371e+02;5.1200434643e+04;-9.2564001933e+07;2.5274913714e+05;-2.6196509586e+08;6.1579968537e+00;-1.6610450404e+01;3.0398733959e+01;-4.7009184363e+01
6.7926421405e+02;5.1564199885e+04;-9.2100010925e+07;2.5343679160e+05;-2.6425055398e+08;6.2017477561e+00;-1.6307476508e+01;3.0481439780e+01;-4.6788916288e+01
6.8829431438e+02;5.1923236237e+04;-9.1632756372e+07;2.5412013753e+05;-2.6654220220e+08;6.2449299037e+00;-1.6011882094e+01;3.0563627404e+01;-4.6575509498e+01
6.9732441472e+02;5.2277474377e+04;-9.1162281304e+07;2.5479922514e+05;-2.6884000184e+08;6.2875349590e+00;-1.5723387898e+01;3.0645302870e+01;-4.6368690768e+01
7.0635451505e+02;5.2626862467e+04;-9.0688629295e+07;2.5547410192e+05;-2.7114391466e+08;6.3295566874e+00;-1.5441729031e+01;3.0726471890e+01;-4.6168200921e+01
7.1538461538e+02;5.2971366151e+04;-9.0211844311e+07;2.5614481301e+05;-2.7345390285e+08;6.3709909568e+00;-1.5166654041e+01;3.0807139893e+01;-4.5973793934e+01
7.2441471572e+02;5.3310968561e+04;-8.9731970547e+07;2.5681140153e+05;-2.7576992898e+08;6.4118357384e+00;-1.4897924057e+01;3.0887312064e+01;-4.5785236120e+01
7.3344481605e+02;5.3645670309e+04;-8.9249052274e+07;2.5747390888e+05;-2.7809195601e+08;6.4520911059e+00;-1.4635311979e+01;3.0966993383e+01;-4.5602305362e+01
7.4247491639e+02;5.3975489494e+04;-8.8763133675e+07;2.5813237507e+05;-2.8041994728e+08;6.4917592360e+00;-1.4378601745e+01;3.1046188663e+01;-4.5424790408e+01
7.5150501672e+02;5.4300461697e+04;-8.8274258693e+07;2.5878683899e+05;-2.8275386646e+08;6.5308444083e+00;-1.4127587636e+01;3.1124902579e+01;-4.5252490216e+01
7.6053511706e+02;5.4620639985e+04;-8.7782470872e+07;2.5943733864e+05;-2.8509367759e+08;6.5693530049e+00;-1.3882073643e+01;3.1203139705e+01;-4.5085213348e+01
7.6956521739e+02;5.4936094907e+04;-8.7287813194e+07;2.6008391143e+05;-2.8743934503e+08;6.6072935113e+00;-1.3641872868e+01;3.1280904536e+01;-4.4922777405e+01
7.7859531773e+02;5.5246914496e+04;-8.6790327928e+07;2.6072659437e+05;-2.8979083351e+08;6.6446765153e+00;-1.3406806973e+01;3.1358201527e+01;-4.4765008500e+01
7.8762541806e+02;5.5553204271e+04;-8.6290056468e+07;2.6136542430e+05;-2.9214810805e+08;6.6815147079e+00;-1.3176705665e+01;3.1435035107e+01;-4.4611740773e+01
7.9665551839e+02;5.5855087234e+04;-8.5787039178e+07;2.6200043813e+05;-2.9451113403e+08;6.7178228828e+00;-1.2951406217e+01;3.1511409716e+01;-4.4462815933e+01
8.0568561873e+02;5.6152703870e+04;-8.5281315228e+07;2.6263167297e+05;-2.9687987716e+08;6.7536179365e+00;-1.2730753020e+01;3.1587329817e+01;-4.4318082837e+01
8.1471571906e+02;5.6446212150e+04;-8.4772922446e+07;2.6325916638e+05;-2.9925430349e+08;6.7889188685e+00;-1.2514597163e+01;3.1662799928e+01;-4.4177397091e+01
8.2374581940e+02;5.6735787526e+04;-8.4261897150e+07;2.6388295651e+05;-3.0163437939e+08;6.8237467810e+00;-1.2302796047e+01;3.1737824636e+01;-4.4040620683e+01
8.3277591973e+02;5.7021622938e+04;-8.3748273997e+07;2.6450308227e+05;-3.0402007160e+08;6.8581248791e+00;-1.2095213017e+01;3.1812408620e+01;-4.3907621637e+01
8.4180602007e+02;5.7303928807e+04;-8.3232085823e+07;2.6511958347e+05;-3.0641134722e+08;6.8920784708e+00;-1.1891717021e+01;3.1886556671e+01;-4.3778273692e+01
8.5083612040e+02;5.7582933038e+04;-8.2713363483e+07;2.6573250100e+05;-3.0880817370e+08;6.9256349667e+00;-1.1692182291e+01;3.1960273706e+01;-4.3652455997e+01
8.5986622074e+02;5.7858881022e+04;-8.2192135698e+07;2.6634187695e+05;-3.1121051885e+08;6.9588238807e+00;-1.1496488044e+01;3.2033564787e+01;-4.3530052831e+01
8.6889632107e+02;5.8132035633e+04;-8.1668428892e+07;2.6694775475e+05;-3.1361835091e+08;6.9916768290e+00;-1.1304518200e+01;3.2106435137e+01;-4.3410953337e+01
8.7792642140e+02;5.8402677228e+04;-8.1142267035e+07;2.6755017928e+05;-3.1603163848e+08;7.0242275310e+00;-1.1116161118e+01;3.2178890154e+01;-4.3295051272e+01
8.8695652174e+02;5.8671103650e+04;-8.0613671491e+07;2.6814919702e+05;-3.1845035058e+08;7.0565118089e+00;-1.0931309350e+01;3.2250935428e+01;-4.3182244777e+01
8.9598662207e+02;5.8937630224e+04;-8.0082660850e+07;2.6874485611e+05;-3.2087445668e+08;7.0885675877e+00;-1.0749859408e+01;3.2322576750e+01;-4.3072436158e+01
9.0501672241e+02;5.9202589761e+04;-7.9549250780e+07;2.6933720653e+05;-3.2330392665e+08;7.1204348952e+00;-1.0571711546e+01;3.2393820129e+01;-4.2965531675e+01
9.1404682274e+02;5.9466332554e+04;-7.9013453863e+07;2.6992630013e+05;-3.2573873087e+08;7.1521558621e+00;-1.0396769552e+01;3.2464671804e+01;-4.2861441357e+01
9.2307692308e+02;5.9729226382e+04;-7.8475279439e+07;2.7051219078e+05;-3.2817884016e+08;7.1837747218e+00;-1.0224940560e+01;3.2535138253e+01;-4.2760078813e+01
9.3210702341e+02;5.9991656506e+04;-7.7934733447e+07;2.7109493444e+05;-3.3062422585e+08;7.2153378108e+00;-1.0056134860e+01;3.2605226205e+01;-4.2661361065e+01
9.4113712375e+02;6.0254025672e+04;-7.7391818269e+07;2.7167458923e+05;-3.3307485978e+08;7.2468935683e+00;-9.8902657322e+00;3.2674942653e+01;-4.2565208385e+01
9.5016722408e+02;6.0516754110e+04;-7.6846532572e+07;2.7225121558e+05;-3.3553071433e+08;7.2784925364e+00;-9.7272492832e+00;3.2744294861e+01;-4.2471544144e+01
9.5919732441e+02;6.0780279535e+04;-7.6298871149e+07;2.7282487620e+05;-3.3799176243e+08;7.3101873598e+00;-9.5670042926e+00;3.2813290375e+01;-4.2380294668e+01
9.6822742475e+02;6.1045057144e+04;-7.5748824760e+07;2.7339563628e+05;-3.4045797761e+08;7.3420327864e+00;-9.4094520695e+00;3.2881937033e+01;-4.2291389103e+01
9.7725752508e+02;6.1311559620e+04;-7.5196379977e+07;2.7396356345e+05;-3.4292933396e+08;7.3740856668e+00;-9.2545163157e+00;3.2950242972e+01;-4.2204759288e+01
9.8628762542e+02;6.1580277127e+04;-7.4641519024e+07;2.7452872795e+05;-3.4540580622e+08;7.4064049543e+00;-9.1021229970e+00;3.3018216638e+01;-4.2120339635e+01
9.9531772575e+02;6.1851717318e+04;-7.4084219621e+07;2.7509120261e+05;-3.4788736978e+08;7.4390517052e+00;-8.9522002219e+00;3.3085866790e+01;-4.2038067012e+01
1.0043478261e+03;6.2102596341e+04;-7.3524505968e+07;2.7565101183e+05;-3.5037400046e+08;7.4692255163e+00;-8.8046842503e+00;3.3153196363e+01;-4.1957880613e+01
1.0133779264e+03;6.2326817282e+04;-7.2962698968e+07;2.7620788557e+05;-3.5286567331e+08;7.4961930968e+00;-8.6595488281e+00;3.3220172879e+01;-4.1879721707e+01
1.0224080268e+03;6.2548451625e+04;-7.2398878927e+07;2.7676179671e+05;-3.5536236138e+08;7.5228495812e+00;-8.5167403259e+00;3.3286793076e+01;-4.1803533402e+01
1.0314381271e+03;6.2767523122e+04;-7.1833069094e+07;2.7731277472e+05;-3.5786403806e+08;7.5491978261e+00;-8.3762003391e+00;3.3353060498e+01;-4.1729260838e+01
