T[K];Cp[J/kmol/K];H[J/kmol];S[J/kmol/K];G[J/kmol];Cp/R;H/(RT);S/R;G/(RT)
3.0000000000e+02;3.5760535442e+04;-7.4533481956e+07;1.8659121880e+05;-1.3051084760e+08;4.3010038152e+00;-2.9881058015e+01;2.2441765315e+01;-5.2322823330e+01
3.0903010033e+02;3.6111792550e+04;-7.4208989250e+07;1.8765687598e+05;-1.3220061246e+08;4.3432503348e+00;-2.8881619922e+01;2.2569934414e+01;-5.1451554336e+01
3.1806020067e+02;3.6481752368e+04;-7.3881239443e+07;1.8870222605e+05;-1.3389990733e+08;4.3877462734e+00;-2.7937700607e+01;2.2695661128e+01;-5.0633361735e+01
3.2709030100e+02;3.6869402229e+04;-7.3550068236e+07;1.8972891569e+05;-1.3560855638e+08;4.4343698351e+00;-2.7044641474e+01;2.2819143510e+01;-4.9863784984e+01
3.3612040134e+02;3.7273751584e+04;-7.3215320376e+07;1.9073842974e+05;-1.3732639793e+08;4.4830018842e+00;-2.6198287791e+01;2.2940560142e+01;-4.9138847934e+01
3.4515050167e+02;3.7693832001e+04;-7.2876849454e+07;1.9173210895e+05;-1.3905328304e+08;4.5335259453e+00;-2.5394922706e+01;2.3060072280e+01;-4.8454994986e+01
3.5418060201e+02;3.8128697167e+04;-7.2534517706e+07;1.9271116543e+05;-1.4078907429e+08;4.5858282030e+00;-2.4631211356e+01;2.3177825709e+01;-4.7809037065e+01
3.6321070234e+02;3.8577422885e+04;-7.2188195813e+07;1.9367669618e+05;-1.4253364466e+08;4.6397975019e+00;-2.3904153321e+01;2.3293952367e+01;-4.7198105688e+01
3.7224080268e+02;3.9039107077e+04;-7.1837762704e+07;1.9462969495e+05;-1.4428687658e+08;4.6953253469e+00;-2.3211041990e+01;2.3408571773e+01;-4.6619613763e+01
3.8127090301e+02;3.9512869780e+04;-7.1483105351e+07;1.9557106264e+05;-1.4604866101e+08;4.7523059030e+00;-2.2549429706e+01;2.3521792282e+01;-4.6071221988e+01
3.9030100334e+02;3.9997853152e+04;-7.1124118574e+07;1.9650161654e+05;-1.4781889667e+08;4.8106359952e+00;-2.1917097748e+01;2.3633712191e+01;-4.5550809939e+01
3.9933110368e+02;4.0493221464e+04;-7.0760704840e+07;1.9742209849e+05;-1.4959748932e+08;4.8702151088e+00;-2.1312030386e+01;2.3744420723e+01;-4.5056451109e+01
4.0836120401e+02;4.0998161109e+04;-7.0392774061e+07;1.9833318211e+05;-1.5138435110e+08;4.9309453890e+00;-2.0732392380e+01;2.3853998895e+01;-4.4586391275e+01
4.1739130435e+02;4.1511880595e+04;-7.0020243398e+07;1.9923547923e+05;-1.5317939995e+08;4.9927316414e+00;-2.0176509396e+01;2.3962520296e+01;-4.4139029692e+01
4.2642140468e+02;4.2033610547e+04;-6.9643037058e+07;2.0012954573e+05;-1.5498255907e+08;5.0554813314e+00;-1.9642850915e+01;2.4070051779e+01;-4.3712902694e+01
4.3545150502e+02;4.2562603709e+04;-6.9261086096e+07;2.0101588661e+05;-1.5679375645e+08;5.1191045848e+00;-1.9130015264e+01;2.4176654084e+01;-4.3306669348e+01
4.4448160535e+02;4.3098134942e+04;-6.8874328216e+07;2.0189496067e+05;-1.5861292445e+08;5.1835141874e+00;-1.8636716473e+01;2.4282382391e+01;-4.2919098865e+01
4.5351170569e+02;4.3639501224e+04;-6.8482707569e+07;2.0276718466e+05;-1.6043999934e+08;5.2486255851e+00;-1.8161772708e+01;2.4387286825e+01;-4.2549059533e+01
4.6254180602e+02;4.4186021651e+04;-6.8086174555e+07;2.0363293703e+05;-1.6227492102e+08;5.3143568840e+00;-1.7704096047e+01;2.4491412901e+01;-4.2195508949e+01
4.7157190635e+02;4.4737037437e+04;-6.7684685623e+07;2.0449256133e+05;-1.6411763261e+08;5.3806288501e+00;-1.7262683443e+01;2.4594801940e+01;-4.1857485384e+01
4.8060200669e+02;4.5291911911e+04;-6.7278203069e+07;2.0534636927e+05;-1.6596808020e+08;5.4473649099e+00;-1.6836608698e+01;2.4697491431e+01;-4.1534100129e+01
4.8963210702e+02;4.5850030523e+04;-6.6866694842e+07;2.0619464348e+05;-1.6782621259e+08;5.5144911498e+00;-1.6425015327e+01;2.4799515369e+01;-4.1224530696e+01
4.9866220736e+02;4.6410800838e+04;-6.6450134338e+07;2.0703764011e+05;-1.6969198096e+08;5.5819363162e+00;-1.6027110200e+01;2.4900904558e+01;-4.0928014758e+01
5.0769230769e+02;4.6973652539e+04;-6.6028500203e+07;2.0787559103e+05;-1.7156533873e+08;5.6496318158e+00;-1.5642157856e+01;2.5001686890e+01;-4.0643844746e+01
5.1672240803e+02;4.7538037427e+04;-6.5601776134e+07;2.0870870604e+05;-1.7344624129e+08;5.7175117154e+00;-1.5269475424e+01;2.5101887593e+01;-4.0371363017e+01
