T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
3.0000000000e+02;2.3142360335e-05;1.8060016368e-02
3.0903010033e+02;2.3718661329e-05;1.8510859734e-02
3.1806020067e+02;2.4286674310e-05;1.8955010347e-02
3.2709030100e+02;2.4846757770e-05;1.9392782902e-02
3.3612040134e+02;2.5399247358e-05;1.9824469093e-02
3.4515050167e+02;2.5944457720e-05;2.0250339848e-02
3.5418060201e+02;2.6482684151e-05;2.0670647300e-02
3.6321070234e+02;2.7014204110e-05;2.1085626525e-02
3.7224080268e+02;2.7539278587e-05;2.1495497079e-02
3.8127090301e+02;2.8058153359e-05;2.1900464366e-02
3.9030100334e+02;2.8571060121e-05;2.2300720857e-02
3.9933110368e+02;2.9078217524e-05;2.2696447179e-02
4.0836120401e+02;2.9579832123e-05;2.3087813084e-02
4.1739130435e+02;3.0076099239e-05;2.3474978334e-02
4.2642140468e+02;3.0567203751e-05;2.3858093477e-02
4.3545150502e+02;3.1053320819e-05;2.4237300570e-02
4.4448160535e+02;3.1534616547e-05;2.4612733811e-02
4.5351170569e+02;3.2011248593e-05;2.4984520128e-02
4.6254180602e+02;3.2483366729e-05;2.5352779703e-02
4.7157190635e+02;3.2951113352e-05;2.5717626459e-02
4.8060200669e+02;3.3414623965e-05;2.6079168490e-02
4.8963210702e+02;3.3874027605e-05;2.6437508469e-02
4.9866220736e+02;3.4329447255e-05;2.6792744006e-02
5.0769230769e+02;3.4781000212e-05;2.7144967992e-02
5.1672240803e+02;3.5228798431e-05;2.7494268897e-02
5.2575250836e+02;3.5672948850e-05;2.7840731060e-02
5.3478260870e+02;3.6113553678e-05;2.8184434947e-02
5.4381270903e+02;3.6550710678e-05;2.8525457387e-02
5.5284280936e+02;3.6984513415e-05;2.8863871798e-02
5.6187290970e+02;3.7415051499e-05;2.9199748388e-02
5.7090301003e+02;3.7842410803e-05;2.9533154347e-02
5.7993311037e+02;3.8266673666e-05;2.9864154020e-02
5.8896321070e+02;3.8687919093e-05;3.0192809068e-02
5.9799331104e+02;3.9106222925e-05;3.0519178624e-02
6.0702341137e+02;3.9521658012e-05;3.0843319428e-02
6.1605351171e+02;3.9934294368e-05;3.1165285960e-02
6.2508361204e+02;4.0344199315e-05;3.1485130564e-02
6.3411371237e+02;4.0751437624e-05;3.1802903555e-02
6.4314381271e+02;4.1156071642e-05;3.2118653332e-02
6.5217391304e+02;4.1558161409e-05;3.2432426471e-02
6.6120401338e+02;4.1957764777e-05;3.2744267824e-02
6.7023411371e+02;4.2354937512e-05;3.3054220599e-02
6.7926421405e+02;4.2749733395e-05;3.3362326446e-02
6.8829431438e+02;4.3142204317e-05;3.3668625532e-02
6.9732441472e+02;4.3532400366e-05;3.3973156612e-02
7.0635451505e+02;4.3920369912e-05;3.4275957095e-02
7.1538461538e+02;4.4306159685e-05;3.4577063111e-02
7.2441471572e+02;4.4689814846e-05;3.4876509567e-02
7.3344481605e+02;4.5071379064e-05;3.5174330206e-02
7.4247491639e+02;4.5450894574e-05;3.5470557655e-02
7.5150501672e+02;4.5828402248e-05;3.5765223480e-02
7.6053511706e+02;4.6203941646e-05;3.6058358231e-02
7.6956521739e+02;4.6577551077e-05;3.6349991487e-02
7.7859531773e+02;4.6949267652e-05;3.6640151896e-02
7.8762541806e+02;4.7319127331e-05;3.6928867216e-02
7.9665551839e+02;4.7687164973e-05;3.7216164353e-02
8.0568561873e+02;4.8053414381e-05;3.7502069398e-02
8.1471571906e+02;4.8417908346e-05;3.7786607657e-02
8.2374581940e+02;4.8780678685e-05;3.8069803684e-02
8.3277591973e+02;4.9141756280e-05;3.8351681315e-02
8.4180602007e+02;4.9501171117e-05;3.8632263692e-02
8.5083612040e+02;4.9858952320e-05;3.8911573293e-02
8.5986622074e+02;5.0215128183e-05;3.9189631959e-02
8.6889632107e+02;5.0569726205e-05;3.9466460913e-02
8.7792642140e+02;5.0922773115e-05;3.9742080793e-02
8.8695652174e+02;5.1274294906e-05;4.0016511665e-02
8.9598662207e+02;5.1624316858e-05;4.0289773049e-02
9.0501672241e+02;5.1972863568e-05;4.0561883941e-02
9.1404682274e+02;5.2319958973e-05;4.0832862827e-02
9.2307692308e+02;5.2665626373e-05;4.1102727705e-02
9.3210702341e+02;5.3009888455e-05;4.1371496104e-02
9.4113712375e+02;5.3352767316e-05;4.1639185098e-02
9.5016722408e+02;5.3694284481e-05;4.1905811322e-02
9.5919732441e+02;5.4034460924e-05;4.2171390988e-02
9.6822742475e+02;5.4373317088e-05;4.2435939902e-02
9.7725752508e+02;5.4710872902e-05;4.2699473475e-02
9.8628762542e+02;5.5047147798e-05;4.2962006738e-02
9.9531772575e+02;5.5382160730e-05;4.3223554352e-02
1.0043478261e+03;5.5715930188e-05;4.3484130625e-02
1.0133779264e+03;5.6048474213e-05;4.3743749521e-02
1.0224080268e+03;5.6379810412e-05;4.4002424670e-02
1.0314381271e+03;5.6709955976e-05;4.4260169384e-02
1.0404682274e+03;5.7038927685e-05;4.4516996659e-02
1.0494983278e+03;5.7366741930e-05;4.4772919194e-02
1.0585284281e+03;5.7693414719e-05;4.5027949395e-02
1.0675585284e+03;5.8018961694e-05;4.5282099385e-02
1.0765886288e+03;5.8343398137e-05;4.5535381013e-02
1.0856187291e+03;5.8666738985e-05;4.5787805864e-02
1.0946488294e+03;5.8988998842e-05;4.6039385265e-02
1.1036789298e+03;5.9310191983e-05;4.6290130295e-02
1.1127090301e+03;5.9630332370e-05;4.6540051791e-02
1.1217391304e+03;5.9949433658e-05;4.6789160353e-02
1.1307692308e+03;6.0267509207e-05;4.7037466358e-02
1.1397993311e+03;6.0584572085e-05;4.7284979958e-02
1.1488294314e+03;6.0900635085e-05;4.7531711092e-02
1.1578595318e+03;6.1215710726e-05;4.7777669493e-02
1.1668896321e+03;6.1529811263e-05;4.8022864689e-02
1.1759197324e+03;6.1842948696e-05;4.8267306012e-02
1.1849498328e+03;6.2155134776e-05;4.8511002605e-02
1.1939799331e+03;6.2466381011e-05;4.8753963423e-02
1.2030100334e+03;6.2776698675e-05;4.8996197244e-02
1.2120401338e+03;6.3086098814e-05;4.9237712666e-02
1.2210702341e+03;6.3394592250e-05;4.9478518121e-02
1.2301003344e+03;6.3702189591e-05;4.9718621872e-02
1.2391304348e+03;6.4008901232e-05;4.9958032023e-02
1.2481605351e+03;6.4314737366e-05;5.0196756519e-02
1.2571906355e+03;6.4619707986e-05;5.0434803154e-02
1.2662207358e+03;6.4923822891e-05;5.0672179572e-02
1.2752508361e+03;6.5227091691e-05;5.0908893271e-02
1.2842809365e+03;6.5529523814e-05;5.1144951611e-02
1.2933110368e+03;6.5831128506e-05;5.1380361811e-02
1.3023411371e+03;6.6131914841e-05;5.1615130959e-02
1.3113712375e+03;6.6431891724e-05;5.1849266012e-02
1.3204013378e+03;6.6731067891e-05;5.2082773797e-02
1.3294314381e+03;6.7029451921e-05;5.2315661021e-02
1.3384615385e+03;6.7327052233e-05;5.2547934267e-02
1.3474916388e+03;6.7623877094e-05;5.2779600002e-02
1.3565217391e+03;6.7919934620e-05;5.3010664578e-02
1.3655518395e+03;6.8215232783e-05;5.3241134233e-02
1.3745819398e+03;6.8509779412e-05;5.3471015098e-02
1.3836120401e+03;6.8803582198e-05;5.3700313195e-02
1.3926421405e+03;6.9096648695e-05;5.3929034444e-02
1.4016722408e+03;6.9388986327e-05;5.4157184661e-02
1.4107023411e+03;6.9680602387e-05;5.4384769564e-02
1.4197324415e+03;6.9971504044e-05;5.4611794775e-02
1.4287625418e+03;7.0261698344e-05;5.4838265819e-02
1.4377926421e+03;7.0551192212e-05;5.5064188131e-02
1.4468227425e+03;7.0839992456e-05;5.5289567053e-02
1.4558528428e+03;7.1128105769e-05;5.5514407840e-02
1.4648829431e+03;7.1415538735e-05;5.5738715662e-02
1.4739130435e+03;7.1702297824e-05;5.5962495603e-02
1.4829431438e+03;7.1988389404e-05;5.6185752665e-02
1.4919732441e+03;7.2273819737e-05;5.6408491769e-02
1.5010033445e+03;7.2558594980e-05;5.6630717759e-02
1.5100334448e+03;7.2842721195e-05;5.6852435399e-02
1.5190635452e+03;7.3126204344e-05;5.7073649381e-02
1.5280936455e+03;7.3409050293e-05;5.7294364322e-02
1.5371237458e+03;7.3691264817e-05;5.7514584765e-02
1.5461538462e+03;7.3972853598e-05;5.7734315186e-02
1.5551839465e+03;7.4253822229e-05;5.7953559989e-02
1.5642140468e+03;7.4534176216e-05;5.8172323511e-02
1.5732441472e+03;7.4813920981e-05;5.8390610026e-02
1.5822742475e+03;7.5093061859e-05;5.8608423738e-02
1.5913043478e+03;7.5371604107e-05;5.8825768792e-02
1.6003344482e+03;7.5649552898e-05;5.9042649270e-02
1.6093645485e+03;7.5926913331e-05;5.9259069191e-02
