T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
3.0000000000e+02;1.1453629801e-05;3.5879045252e-02
3.0903010033e+02;1.1741948737e-05;3.7022182478e-02
3.1806020067e+02;1.2026132434e-05;3.8210816439e-02
3.2709030100e+02;1.2306357735e-05;3.9442273863e-02
3.3612040134e+02;1.2582790381e-05;4.0714072116e-02
3.4515050167e+02;1.2855585881e-05;4.2023901906e-02
3.5418060201e+02;1.3124890306e-05;4.3369611908e-02
3.6321070234e+02;1.3390841014e-05;4.4749195044e-02
3.7224080268e+02;1.3653567308e-05;4.6160776220e-02
3.8127090301e+02;1.3913191040e-05;4.7602601327e-02
3.9030100334e+02;1.4169827158e-05;4.9073027369e-02
3.9933110368e+02;1.4423584209e-05;5.0570513562e-02
4.0836120401e+02;1.4674564797e-05;5.2093613312e-02
4.1739130435e+02;1.4922866000e-05;5.3640966950e-02
4.2642140468e+02;1.5168579759e-05;5.5211295159e-02
4.3545150502e+02;1.5411793224e-05;5.6803393001e-02
4.4448160535e+02;1.5652589085e-05;5.8416124484e-02
4.5351170569e+02;1.5891045862e-05;6.0048417620e-02
4.6254180602e+02;1.6127238180e-05;6.1699259900e-02
4.7157190635e+02;1.6361237026e-05;6.3367694174e-02
4.8060200669e+02;1.6593109972e-05;6.5052814870e-02
4.8963210702e+02;1.6822921397e-05;6.6753764523e-02
4.9866220736e+02;1.7050732680e-05;6.8469730599e-02
5.0769230769e+02;1.7276602386e-05;7.0199942567e-02
5.1672240803e+02;1.7500586431e-05;7.1943669201e-02
5.2575250836e+02;1.7722738246e-05;7.3700216098e-02
5.3478260870e+02;1.7943108915e-05;7.5468923384e-02
5.4381270903e+02;1.8161747315e-05;7.7249163592e-02
5.5284280936e+02;1.8378700240e-05;7.9040339699e-02
5.6187290970e+02;1.8594012519e-05;8.0841883309e-02
5.7090301003e+02;1.8807727123e-05;8.2653252967e-02
5.7993311037e+02;1.9019885268e-05;8.4473932591e-02
5.8896321070e+02;1.9230526511e-05;8.6303430014e-02
5.9799331104e+02;1.9439688834e-05;8.8141275635e-02
6.0702341137e+02;1.9647408732e-05;8.9987021152e-02
6.1605351171e+02;1.9853721287e-05;9.1840238386e-02
6.2508361204e+02;2.0058660239e-05;9.3700518187e-02
6.3411371237e+02;2.0262258060e-05;9.5567469402e-02
6.4314381271e+02;2.0464546010e-05;9.7440717922e-02
6.5217391304e+02;2.0665554203e-05;9.9319905780e-02
6.6120401338e+02;2.0865311658e-05;1.0120469032e-01
6.7023411371e+02;2.1063846355e-05;1.0309474339e-01
6.7926421405e+02;2.1261185285e-05;1.0498975063e-01
6.8829431438e+02;2.1457354493e-05;1.0688941075e-01
6.9732441472e+02;2.1652379125e-05;1.0879343491e-01
7.0635451505e+02;2.1846283469e-05;1.1070154609e-01
7.1538461538e+02;2.2039090992e-05;1.1261347849e-01
7.2441471572e+02;2.2230824380e-05;1.1452897704e-01
7.3344481605e+02;2.2421505570e-05;1.1644779686e-01
7.4247491639e+02;2.2611155786e-05;1.1836970277e-01
7.5150501672e+02;2.2799795567e-05;1.2029446884e-01
7.6053511706e+02;2.2987444797e-05;1.2222187798e-01
7.6956521739e+02;2.3174122733e-05;1.2415172153e-01
7.7859531773e+02;2.3359848035e-05;1.2608379885e-01
7.8762541806e+02;2.3544638784e-05;1.2801791698e-01
7.9665551839e+02;2.3728512513e-05;1.2995389030e-01
8.0568561873e+02;2.3911486223e-05;1.3189154022e-01
8.1471571906e+02;2.4093576411e-05;1.3383069481e-01
8.2374581940e+02;2.4274799082e-05;1.3577118860e-01
8.3277591973e+02;2.4455169778e-05;1.3771286221e-01
8.4180602007e+02;2.4634703589e-05;1.3965556218e-01
8.5083612040e+02;2.4813415172e-05;1.4159914065e-01
8.5986622074e+02;2.4991318770e-05;1.4354345515e-01
8.6889632107e+02;2.5168428226e-05;1.4548836839e-01
8.7792642140e+02;2.5344756997e-05;1.4743374801e-01
8.8695652174e+02;2.5520318173e-05;1.4937946644e-01
8.9598662207e+02;2.5695124482e-05;1.5132540062e-01
9.0501672241e+02;2.5869188315e-05;1.5327143190e-01
9.1404682274e+02;2.6042521725e-05;1.5521744582e-01
