T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
3.0000000000e+02;9.0001773106e-06;1.8679154069e-01
3.0903010033e+02;9.1778211722e-06;1.9107523891e-01
3.1806020067e+02;9.3534861937e-06;1.9524044730e-01
3.2709030100e+02;9.5272540636e-06;1.9929776279e-01
3.3612040134e+02;9.6992008890e-06;2.0325671809e-01
3.4515050167e+02;9.8693977150e-06;2.0712590674e-01
3.5418060201e+02;1.0037910984e-05;2.1091309101e-01
3.6321070234e+02;1.0204802945e-05;2.1462529551e-01
3.7224080268e+02;1.0370132012e-05;2.1826888841e-01
3.8127090301e+02;1.0533953090e-05;2.2184965241e-01
3.9030100334e+02;1.0696317863e-05;2.2537284674e-01
3.9933110368e+02;1.0857275054e-05;2.2884326161e-01
4.0836120401e+02;1.1016870656e-05;2.3226526607e-01
4.1739130435e+02;1.1175148141e-05;2.3564285024e-01
4.2642140468e+02;1.1332148655e-05;2.3897966267e-01
4.3545150502e+02;1.1487911183e-05;2.4227904346e-01
4.4448160535e+02;1.1642472710e-05;2.4554405363e-01
4.5351170569e+02;1.1795868357e-05;2.4877750134e-01
4.6254180602e+02;1.1948131518e-05;2.5198196525e-01
4.7157190635e+02;1.2099293969e-05;2.5515981541e-01
4.8060200669e+02;1.2249385981e-05;2.5831323198e-01
4.8963210702e+02;1.2398436419e-05;2.6144422201e-01
4.9866220736e+02;1.2546472826e-05;2.6455463457e-01
5.0769230769e+02;1.2693521516e-05;2.6764617430e-01
5.1672240803e+02;1.2839607642e-05;2.7072041374e-01
5.2575250836e+02;1.2984755271e-05;2.7377880436e-01
5.3478260870e+02;1.3128987445e-05;2.7682268661e-01
5.4381270903e+02;1.3272326249e-05;2.7985329902e-01
5.5284280936e+02;1.3414792856e-05;2.8287178643e-01
5.6187290970e+02;1.3556407588e-05;2.8587920749e-01
5.7090301003e+02;1.3697189957e-05;2.8887654149e-01
5.7993311037e+02;1.3837158716e-05;2.9186469456e-01
5.8896321070e+02;1.3976331893e-05;2.9484450534e-01
5.9799331104e+02;1.4114726836e-05;2.9781675016e-01
6.0702341137e+02;1.4252360245e-05;3.0078214779e-01
6.1605351171e+02;1.4389248208e-05;3.0374136374e-01
6.2508361204e+02;1.4525406228e-05;3.0669501426e-01
6.3411371237e+02;1.4660849259e-05;3.0964366994e-01
6.4314381271e+02;1.4795591728e-05;3.1258785912e-01
6.5217391304e+02;1.4929647563e-05;3.1552807090e-01
6.6120401338e+02;1.5063030215e-05;3.1846475801e-01
6.7023411371e+02;1.5195752685e-05;3.2139833937e-01
6.7926421405e+02;1.5327827539e-05;3.2432920255e-01
6.8829431438e+02;1.5459266934e-05;3.2725770592e-01
6.9732441472e+02;1.5590082634e-05;3.3018418074e-01
7.0635451505e+02;1.5720286027e-05;3.3310893303e-01
7.1538461538e+02;1.5849888141e-05;3.3603224530e-01
7.2441471572e+02;1.5978899666e-05;3.3895437819e-01
7.3344481605e+02;1.6107330959e-05;3.4187557197e-01
7.4247491639e+02;1.6235192067e-05;3.4479604787e-01
7.5150501672e+02;1.6362492734e-05;3.4771600946e-01
7.6053511706e+02;1.6489242419e-05;3.5063564374e-01
7.6956521739e+02;1.6615450301e-05;3.5355512234e-01
7.7859531773e+02;1.6741125299e-05;3.5647460247e-01
7.8762541806e+02;1.6866276073e-05;3.5939422794e-01
7.9665551839e+02;1.6990911044e-05;3.6231412999e-01
8.0568561873e+02;1.7115038394e-05;3.6523442818e-01
8.1471571906e+02;1.7238666083e-05;3.6815523110e-01
8.2374581940e+02;1.7361801854e-05;3.7107663714e-01
8.3277591973e+02;1.7484453241e-05;3.7399873514e-01
8.4180602007e+02;1.7606627578e-05;3.7692160499e-01
8.5083612040e+02;1.7728332006e-05;3.7984531826e-01
8.5986622074e+02;1.7849573480e-05;3.8276993871e-01
8.6889632107e+02;1.7970358776e-05;3.8569552280e-01
8.7792642140e+02;1.8090694498e-05;3.8862212018e-01
8.8695652174e+02;1.8210587084e-05;3.9154977413e-01
8.9598662207e+02;1.8330042810e-05;3.9447852196e-01
9.0501672241e+02;1.8449067798e-05;3.9740839543e-01
9.1404682274e+02;1.8567668020e-05;4.0033942107e-01
9.2307692308e+02;1.8685849304e-05;4.0327162057e-01
9.3210702341e+02;1.8803617340e-05;4.0620501106e-01
9.4113712375e+02;1.8920977680e-05;4.0913960540e-01
9.5016722408e+02;1.9037935748e-05;4.1207541252e-01
9.5919732441e+02;1.9154496842e-05;4.1501243763e-01
9.6822742475e+02;1.9270666138e-05;4.1795068247e-01
9.7725752508e+02;1.9386448692e-05;4.2089014556e-01
9.8628762542e+02;1.9501849449e-05;4.2383082240e-01
9.9531772575e+02;1.9616873240e-05;4.2677270569e-01
1.0043478261e+03;1.9731524794e-05;4.2971578552e-01
1.0133779264e+03;1.9845808731e-05;4.3266004951e-01
1.0224080268e+03;1.9959729573e-05;4.3560548305e-01
1.0314381271e+03;2.0073291744e-05;4.3855206938e-01
1.0404682274e+03;2.0186499576e-05;4.4149978980e-01
1.0494983278e+03;2.0299357305e-05;4.4444862378e-01
1.0585284281e+03;2.0411869081e-05;4.4739854910e-01
1.0675585284e+03;2.0524038967e-05;4.5034954196e-01
1.0765886288e+03;2.0635870942e-05;4.5330157712e-01
1.0856187291e+03;2.0747368905e-05;4.5625462798e-01
1.0946488294e+03;2.0858536674e-05;4.5920866671e-01
1.1036789298e+03;2.0969377993e-05;4.6216366434e-01
1.1127090301e+03;2.1079896528e-05;4.6511959084e-01
1.1217391304e+03;2.1190095876e-05;4.6807641519e-01
1.1307692308e+03;2.1299979560e-05;4.7103410552e-01
1.1397993311e+03;2.1409551039e-05;4.7399262912e-01
1.1488294314e+03;2.1518813702e-05;4.7695195254e-01
1.1578595318e+03;2.1627770873e-05;4.7991204167e-01
1.1668896321e+03;2.1736425816e-05;4.8287286177e-01
1.1759197324e+03;2.1844781731e-05;4.8583437756e-01
1.1849498328e+03;2.1952841759e-05;4.8879655325e-01
1.1939799331e+03;2.2060608984e-05;4.9175935262e-01
1.2030100334e+03;2.2168086430e-05;4.9472273904e-01
1.2120401338e+03;2.2275277071e-05;4.9768667554e-01
1.2210702341e+03;2.2382183824e-05;5.0065112485e-01
1.2301003344e+03;2.2488809552e-05;5.0361604942e-01
1.2391304348e+03;2.2595157072e-05;5.0658141149e-01
1.2481605351e+03;2.2701229146e-05;5.0954717309e-01
1.2571906355e+03;2.2807028492e-05;5.1251329611e-01
1.2662207358e+03;2.2912557778e-05;5.1547974231e-01
1.2752508361e+03;2.3017819626e-05;5.1844647336e-01
1.2842809365e+03;2.3122816613e-05;5.2141345087e-01
1.2933110368e+03;2.3227551275e-05;5.2438063639e-01
1.3023411371e+03;2.3332026100e-05;5.2734799149e-01
1.3113712375e+03;2.3436243539e-05;5.3031547770e-01
1.3204013378e+03;2.3540206000e-05;5.3328305663e-01
1.3294314381e+03;2.3643915850e-05;5.3625068991e-01
1.3384615385e+03;2.3747375419e-05;5.3921833927e-01
1.3474916388e+03;2.3850586999e-05;5.4218596648e-01
1.3565217391e+03;2.3953552844e-05;5.4515353347e-01
1.3655518395e+03;2.4056275172e-05;5.4812100225e-01
1.3745819398e+03;2.4158756165e-05;5.5108833500e-01
1.3836120401e+03;2.4260997971e-05;5.5405549402e-01
1.3926421405e+03;2.4363002704e-05;5.5702244178e-01
1.4016722408e+03;2.4464772446e-05;5.5998914094e-01
1.4107023411e+03;2.4566309244e-05;5.6295555432e-01
1.4197324415e+03;2.4667615116e-05;5.6592164496e-01
1.4287625418e+03;2.4768692047e-05;5.6888737609e-01
1.4377926421e+03;2.4869541993e-05;5.7185271116e-01
1.4468227425e+03;2.4970166880e-05;5.7481761383e-01
1.4558528428e+03;2.5070568604e-05;5.7778204802e-01
1.4648829431e+03;2.5170749036e-05;5.8074597786e-01
1.4739130435e+03;2.5270710014e-05;5.8370936772e-01
1.4829431438e+03;2.5370453353e-05;5.8667218225e-01
1.4919732441e+03;2.5469980840e-05;5.8963438632e-01
1.5010033445e+03;2.5569294236e-05;5.9259594507e-01
1.5100334448e+03;2.5668395277e-05;5.9555682393e-01
1.5190635452e+03;2.5767285671e-05;5.9851698856e-01
1.5280936455e+03;2.5865967106e-05;6.0147640492e-01
1.5371237458e+03;2.5964441244e-05;6.0443503924e-01
1.5461538462e+03;2.6062709723e-05;6.0739285801e-01
1.5551839465e+03;2.6160774158e-05;6.1034982802e-01
1.5642140468e+03;2.6258636142e-05;6.1330591635e-01
1.5732441472e+03;2.6356297245e-05;6.1626109034e-01
1.5822742475e+03;2.6453759018e-05;6.1921531765e-01
1.5913043478e+03;2.6551022987e-05;6.2216856620e-01
1.6003344482e+03;2.6648090660e-05;6.2512080421e-01
1.6093645485e+03;2.6744963523e-05;6.2807200020e-01
1.6183946488e+03;2.6841643042e-05;6.3102212298e-01
1.6274247492e+03;2.6938130665e-05;6.3397114164e-01
1.6364548495e+03;2.7034427818e-05;6.3691902558e-01
1.6454849498e+03;2.7130535911e-05;6.3986574449e-01
1.6545150502e+03;2.7226456332e-05;6.4281126833e-01
1.6635451505e+03;2.7322190455e-05;6.4575556739e-01
1.6725752508e+03;2.7417739633e-05;6.4869861224e-01
1.6816053512e+03;2.7513105203e-05;6.5164037373e-01
1.6906354515e+03;2.7608288482e-05;6.5458082301e-01
1.6996655518e+03;2.7703290775e-05;6.5751993153e-01
1.7086956522e+03;2.7798113366e-05;6.6045767102e-01
1.7177257525e+03;2.7892757525e-05;6.6339401352e-01
1.7267558528e+03;2.7987224505e-05;6.6632893133e-01
1.7357859532e+03;2.8081515544e-05;6.6926239705e-01
1.7448160535e+03;2.8175631864e-05;6.7219438358e-01
1.7538461538e+03;2.8269574672e-05;6.7512486409e-01
1.7628762542e+03;2.8363345161e-05;6.7805381203e-01
