T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
3.0000000000e+02;1.0323904537e-05;2.6245450087e-02
3.0903010033e+02;1.0645476648e-05;2.7232809402e-02
3.1806020067e+02;1.0968871053e-05;2.8211294458e-02
3.2709030100e+02;1.1293952042e-05;2.9183245679e-02
3.3612040134e+02;1.1620593447e-05;3.0150703690e-02
3.4515050167e+02;1.1948677742e-05;3.1115448488e-02
3.5418060201e+02;1.2278095258e-05;3.2079032926e-02
3.6321070234e+02;1.2608743491e-05;3.3042811425e-02
3.7224080268e+02;1.2940526489e-05;3.4007964688e-02
3.8127090301e+02;1.3273354306e-05;3.4975521027e-02
3.9030100334e+02;1.3607142518e-05;3.5946374821e-02
3.9933110368e+02;1.3941811785e-05;3.6921302542e-02
4.0836120401e+02;1.4277287463e-05;3.7900976699e-02
4.1739130435e+02;1.4613499250e-05;3.8885978003e-02
4.2642140468e+02;1.4950380868e-05;3.9876806000e-02
4.3545150502e+02;1.5287869776e-05;4.0873888397e-02
4.4448160535e+02;1.5625906905e-05;4.1877589239e-02
4.5351170569e+02;1.5964436421e-05;4.2888216118e-02
4.6254180602e+02;1.6303405505e-05;4.3906026515e-02
4.7157190635e+02;1.6642764158e-05;4.4931233405e-02
4.8060200669e+02;1.6982465014e-05;4.5964010220e-02
4.8963210702e+02;1.7322463172e-05;4.7004495236e-02
4.9866220736e+02;1.7662716044e-05;4.8052795472e-02
5.0769230769e+02;1.8003183212e-05;4.9108990153e-02
5.1672240803e+02;1.8343826295e-05;5.0173133787e-02
5.2575250836e+02;1.8684608827e-05;5.1245258914e-02
5.3478260870e+02;1.9025496148e-05;5.2325378549e-02
5.4381270903e+02;1.9366455295e-05;5.3413488368e-02
5.5284280936e+02;1.9707454909e-05;5.4509568659e-02
5.6187290970e+02;2.0048465140e-05;5.5613586070e-02
5.7090301003e+02;2.0389457569e-05;5.6725495174e-02
5.7993311037e+02;2.0730405125e-05;5.7845239865e-02
5.8896321070e+02;2.1071282015e-05;5.8972754620e-02
5.9799331104e+02;2.1412063653e-05;6.0107965625e-02
6.0702341137e+02;2.1752726598e-05;6.1250791786e-02
6.1605351171e+02;2.2093248494e-05;6.2401145637e-02
6.2508361204e+02;2.2433608016e-05;6.3558934162e-02
6.3411371237e+02;2.2773784813e-05;6.4724059526e-02
